date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
1346,1.63131605306755,,1.71234448418813,,,0.120197343119453,-0.246920452518994,,-0.0027270716840897
1347,1.61618286766973,,1.71124153148025,,,0.45478274538593,-0.261852566519855,,0.0021262079969259
1348,1.62276340353879,,1.71323453652635,,,0.0100311488204924,-0.17585082611756,,0.0139403637848878
1349,1.73268456866537,,1.71637805228808,,,-0.211883476048176,-0.281921891033387,,-0.0005986847185219
1350,1.72773702925356,,1.71371955394671,,,0.234552655077342,-0.338811989148367,,-0.0011961720577541
1351,1.71283926814964,,1.71376256661572,,,0.346612524603073,-0.289248640948154,,0.0071856285725031
1352,1.78544519131222,,1.71496356963033,,,0.45891588551856,-0.332884621924914,,-0.00089227083317
1353,1.77075934944224,,1.7134607731695,,,0.459828482544608,-0.360528139874373,,0.001190122363625
1354,1.7807299901648,,1.71273492832349,,,0.460885622498625,-0.48649776472238,,0.0026760192568233
1355,1.77447856323358,,1.71239842811353,,,0.461944788657897,-0.444306696602941,,0.0005918190789058
1356,1.79213811923245,,1.71283830992152,,,0.239494564792742,-0.512692884831776,,0.0047393363811889
1357,1.83032317571771,,1.71250433376105,,,1.02395542154914,-0.451259588908286,,0.0005905663280003
1358,1.79033527728729,,1.7114104374912,,,1.02602562841249,-0.343127034090909,,-0.003831699677247
1359,1.7611691819669,,1.71147308058795,,,1.02685114433988,-0.284180274786125,,-0.0144922869978564
1360,1.6029292745559,,1.71037530098933,,,1.13950810798913,-0.309354812043881,,0.0006012004483995
1361,1.58923429632673,,1.71429481716348,,,0.804076038340656,-0.232783155169937,,0.011097289879745
1362,1.67384289316159,,1.72979271435336,,,0.580728635121428,-0.220119059777341,,0.0091965545356846
1363,1.76776490190767,,1.73289206387556,,,0.581475370275262,-0.184605677505327,,-0.0005888295149505
1364,1.7618201895093,,1.73018991460818,,,0.58207560939542,-0.12804349067441,,0.0008828232594373
1365,1.75506388108824,,1.73135209502646,,,0.132946799704753,-0.210775599452766,,-0.0114609407981335
1366,1.64916147509949,,1.7263402380264,,,0.359071731270979,-0.230330493110899,,-0.0002967892949657
1367,1.64182388815231,,1.72520024959203,,,0.134609467208713,-0.358031746527465,,0.0208137871499114
1368,1.83344005745146,,1.73216778332528,,,-0.202547105459542,-0.447412026903507,,-0.0026211489319362
1369,1.82854848764067,,1.73101256373313,,,-0.314301838414882,-0.426419852774793,,0.0008766355644209
1370,1.80220714849691,,1.72870384048188,,,-0.313620611598166,-0.349121880280258,,0.0061273389399605
1371,1.85759032724815,,1.73064845577242,,,-0.425680346083162,-0.327201547889677,,-0.0017392111125997
1372,1.84983858541981,,1.72949993854626,,,0.251198701024281,-0.275073231700644,,-0.0052304427271561
1373,1.79472952355101,,1.72835586875666,,,0.251044279618393,-0.357620087158978,,-0.0023364485430909
1374,1.77272254034174,,1.72837463416319,,,0.476535131759702,-0.373304668537162,,-0.0058548009580653
1375,1.67832599333965,,1.72723788113706,,,0.250838214983861,-0.424408890285256,,0.0055952885144354
1376,1.73096221506302,,1.72764383636017,,,-0.425719508738843,-0.475326336213855,,0.0108340798364792
1377,1.82778896001614,,1.72766062581167,,,0.138595535487635,-0.497721064742906,,-0.000869524963116
1378,1.82961965894632,,1.72652293483473,,,0.814888975416394,-0.530027938983476,,0.0043495527385972
1379,1.81495086373542,,1.72538463615471,,,1.15211120588429,-0.46614360723592,,0.002969763313382
1380,1.86212190045672,,1.72424473277042,,,0.925680224586342,-0.52006354502602,,0.0112898564403394
1381,1.96207434753593,,1.73352918736412,,,0.700103681815687,-0.604345319477206,,-0.0025761247804114
1382,1.95018922990244,,1.73121114929319,,,1.03727370812195,-0.667372554413928,,-0.0005731343929185
1383,1.92340422415835,,1.73237684603244,,,1.26132611961697,-0.670334827177997,,0.0132098671764624
1384,2.05629066915389,,1.73818371417947,,,1.03506867973052,-0.761065246846576,,-0.0019845803603902
1385,2.02214065389579,,1.73665381939223,,,1.25848951300627,-0.731949333958558,,-0.0119275261547542
1386,1.90519724613098,,1.72856108491993,,,1.03209222855146,-0.742225496509415,,-0.0020125312708981
1387,1.86505170969482,,1.72357325445612,,,0.35589433385199,-0.766744475901614,,0.0051852532760201
1388,1.9035845048069,,1.72863292077981,,,0.242082536768163,-0.752176162672521,,-0.0017201128638332
1389,1.87993464395555,,1.72865640481994,,,-0.0972929444083482,-0.678919519057124,,-0.0005731343929185
1390,1.88996356288919,,1.7279074496259,,,-0.0980323569235366,-0.747404941514577,,0.0037330235910366
1391,1.92845389174953,,1.72947672890831,,,-0.437301242539633,-0.797825601193497,,0.0037191399538507
1392,1.92435242942947,,1.7283410726617,,,-0.437812546566648,-0.812897536820969,,0.0128273659250822
1393,2.04811957053571,,1.73299856041055,,,-0.325280392235391,-0.954670529672738,,0.0045032388225716
1394,2.08643544900017,,1.73262871514578,,,0.0129806855005242,-0.886874581503328,,0.0005612779564234
1395,2.09418820860806,,1.73148955912824,,,0.351411657694544,-0.953734589160473,,-0.0047601212057135
1396,2.03927355311065,,1.73035386419306,,,0.124915500966198,-0.829766122839861,,0.0123804054651062
1397,2.14962663115905,,1.73115198098673,,,0.576751759373822,-0.850882566651185,,-0.0022234556951092
1398,2.14327702588145,,1.73002011771208,,,1.25394162847923,-0.820833474735028,,-0.0008360992986312
1399,2.11340243442924,,1.72966752928824,,,1.25256217428983,-0.919304316797789,,0.0055756873922596
1400,2.13833398906614,,1.72854717153614,,,1.02580202180469,-0.853125247368875,,-0.0085948396992339
1401,2.04818805679786,,1.72819995554382,,,1.2500405680271,-0.823633024703304,,-0.0109064874419014
1402,1.89681401855777,,1.7262999404239,,,1.13593826736928,-0.791491278329816,,0.0036767898992924
1403,1.93860284873745,,1.72594381564939,,,0.0075452327084615,-0.862270155671262,,-0.0011267596471236
1404,1.93270879580418,,1.72057268846978,,,-0.218127082086878,-0.914255187004013,,0.0073312963106118
1405,1.98278411038242,,1.73489146585975,,,-0.21797441718016,-0.873376943632723,,0.0075592385756351
1406,2.06036274364358,,1.74068792896132,,,0.120420471035616,-0.863349646591342,,-0.0008340091431322
1407,2.06207114337805,,1.7402972168013,,,0.233089820224499,-0.867330368631683,,0.0083434925888914
1408,2.12263688992564,,1.7429945902541,,,0.796230058699443,-0.710128398675616,,-0.0063435133878221
1409,2.07091854984539,,1.74066935730707,,,0.908039897869064,-0.705559129429692,,-0.0024974731447157
1410,2.04615673665232,,1.74066159182458,,,0.794299780131368,-0.700848756506295,,-0.0016703381014995
1411,1.99225667050024,,1.73564022550305,,,0.342840462191045,-0.618643936425105,,-0.0022296542988556
1412,1.96851913259915,,1.73488020749314,,,0.342603412476038,-0.726074276592164,,-0.0002788827129935
1413,1.95981454625553,,1.73566485201175,,,0.793246296798489,-0.758014761449792,,0.001117630222257
1414,1.95568092609014,,1.73915046759633,,,0.117081214407626,-0.758532354163506,,0.0022327647363922
1415,1.96848527498455,,1.74147077688958,,,0.34252369056902,-0.763514170362263,,0.0
1416,1.96750472458248,,1.74108475293163,,,0.905614897613658,-0.778039576543036,,-0.00027802831181
1417,1.94704137428438,,1.74108545558388,,,0.679914162958003,-0.74725962331614,,-0.0022284101652074
1418,1.89714608257846,,1.7383876841906,,,0.679654250337471,-0.703771697941753,,-0.0055834678203896
1419,1.84603675629159,,1.73917369955907,,,0.904399360919282,-0.707982187754099,,0.0089837088222439
1420,1.92529229963331,,1.74074629259007,,,0.453672714330134,-0.681207680629477,,-0.0019481339111583
1421,1.88239076555898,,1.73960799710167,,,0.228361212514367,-0.715552871875066,,0.0027869515995844
1422,1.90112562934409,,1.73884553359954,,,-0.109567926357455,-0.707338106831079,,-0.0016671679859063
1423,1.87650467451264,,1.7384600179851,,,0.228281851288862,-0.736626786860003,,0.0011138954529263
1424,1.87240587377237,,1.73190462273414,,,0.228397101669963,-0.671065670688929,,-0.002782529985899
1425,1.84482829307243,,1.72536652024352,,,0.453686535074819,-0.612468146157302,,0.0019530272342736
1426,1.86378547859324,,1.73080986000552,,,0.903817735643885,-0.470714603420227,,-0.0036187082654776
1427,1.81269154751539,,1.7223471492285,,,0.903279875211168,-0.468262988869895,,0.001117630222257
1428,1.81164068734221,,1.72625323947873,,,0.677784801832094,-0.439729431212051,,0.005581911992198
1429,1.8532943760302,,1.73593407540296,,,0.340101679797793,-0.459853894695245,,-0.0036076587060311
1430,1.82689127602931,,1.73208809052078,,,0.34055660569372,-0.472806832799211,,0.002506516100103
1431,1.83733829273199,,1.73442866699709,,,0.115930028208718,-0.515233884493005,,0.0022228385845073
1432,1.84717476695179,,1.73714819572309,,,0.566394103515295,-0.527749239430046,,0.000832159387138
1433,1.85766013164344,,1.74063342431059,,,0.566354395152878,-0.539540124138228,,0.0044321288260842
1434,1.88635990719876,,1.74256567596362,,,0.90381674806331,-0.421877469566912,,0.0093758331181506
1435,1.97637061684865,,1.74449365178,,,0.902825510960477,-0.35913145085098,,0.0019130053305598
1436,1.98695295945878,,1.74294728929396,,,1.4639821454592,-0.258889091891698,,0.0005445321390071
1437,1.98147311533765,,1.74217907348407,,,1.57410484057411,-0.362739826959586,,0.0038166274764084
1438,2.01723481733113,,1.74218588067839,,,1.57164066038127,-0.385798219592498,,0.0027143077666254
1439,2.03172226837836,,1.74179653075389,,,1.90501700589271,-0.347926049642557,,0.0046046053920127
1440,2.07090537143122,,1.74179333565654,,,1.90130365553683,-0.341976665053332,,0.0045817748503969
1441,2.10367434557391,,1.74102119247068,,,1.6742495583581,-0.265700729758904,,0.0091217561599112
1442,2.18273401168138,,1.73986893856564,,,1.89467053411231,-0.273423314203288,,-0.0002754319276074
1443,2.14883303059209,,1.73408597449509,,,2.11385538978908,-0.249680122281228,,-0.0037424601461669
1444,2.13002387359052,,1.72909946303763,,,1.9979650108946,-0.221243829094365,,0.0048300550749234
1445,2.14732880986122,,1.73376663126185,,,1.21502803731227,-0.184211962239322,,0.0048085470088581
1446,2.18487135584839,,1.73880501208271,,,1.43602156134795,-0.218771805051986,,-0.0082407161656781
1447,2.1090000760772,,1.7310961480305,,,1.65623209605897,-0.300879283620213,,0.000267595801479
1448,2.07818179017605,,1.72880822440704,,,1.32034301266501,-0.334922904143512,,-0.0016068597109847
1449,2.07157348977059,,1.72613801946163,,,1.09656003518436,-0.440946682629286,,-0.0002696722596792
1450,2.05647347844917,,1.72810196851015,,,0.762068227553,-0.410541255210596,,-0.0008040808856094
1451,2.0420017550696,,1.72697540749391,,,0.53946055067166,-0.428961669247397,,0.0075228307593735
1452,2.11965072083393,,1.73742633389147,,,0.428676441908661,-0.421926612820166,,-0.0018670917784251
1453,2.08562064968172,,1.73511985340085,,,0.540299345501747,-0.354580553458834,,-0.0050765675243965
1454,2.03012565864672,,1.72433628445321,,,0.763384823150339,-0.382847470445889,,0.0010741140690293
1455,2.03328334174884,,1.72592556681731,,,0.430198209925096,-0.277752562460224,,-0.0010729615858944
1456,2.0102141424337,,1.72134109063384,,,-0.0147333139651734,-0.373644858794429,,0.0029542430015603
1457,2.02292538729337,,1.72448474108138,,,-0.0142281157546801,-0.411121444251622,,0.0008036407135478
1458,2.01292157092781,,1.73233062101262,,,-0.459779239313938,-0.552111368439399,,-0.0082936257281334
1459,1.9331931964569,,1.72351887711176,,,-0.571995283055488,-0.537869389195683,,-0.0005403828435426
1460,1.9111211259791,,1.72592600928099,,,-0.573037147996311,-0.420066695410568,,0.0032388678551515
1461,1.93789954418079,,1.73409892774762,,,-0.797225147271455,-0.420222017774684,,0.0061882189880981
1462,1.99411720449471,,1.73914952563074,,,-0.686932884715886,-0.432527829754215,,0.0032085559204042
1463,2.01098392135587,,1.74033089678202,,,-0.576366352794971,-0.466245612670001,,-0.0047965883760684
1464,1.96464443861308,,1.73958854362317,,,-0.130134938578128,-0.381909600455176,,0.0066947986891621
1465,2.0223411588101,,1.74272409817927,,,-1.13903066886203,-0.390978548058493,,0.0029267345507486
1466,2.02619913339134,,1.74277573884475,,,-0.468422289448669,-0.440635195302037,,0.0047736831270763
1467,2.07414877699309,,1.74325111384546,,,-0.245577036638543,-0.447110792949252,,-0.0060722281093795
1468,2.0113853906876,,1.73527122026946,,,0.0901325633402553,-0.456965250368197,,-0.0021248350349008
1469,1.96260984720513,,1.73076541774904,,,-0.136558455055708,-0.403004133933294,,0.0010646799298101
1470,1.98085347073346,,1.73237618124519,,,-0.0253266238108484,-0.401253214082411,,-0.0082412159936636
1471,1.90355112426224,,1.71621884566616,,,0.0861964755710879,-0.410801226692987,,-0.0091161315720828
1472,1.79783050509799,,1.68584878602969,,,-0.367875165579789,-0.386856654536713,,0.0075757573261023
1473,1.84247692107899,,1.71229658906445,,,-0.70951119413106,-0.296173858298548,,0.0064446832564164
1474,1.89671836502999,,1.73140310233478,,,-0.597541524682608,-0.313572102638634,,-0.0042689434196187
1475,1.85973066147629,,1.72842927713962,,,-0.826250118093939,-0.276609589373939,,0.0080394427181256
1476,1.89933046579284,,1.73777874877921,,,-1.16818888176578,-0.251988361226357,,0.0063795797314376
1477,1.98618569855569,,1.75252250470391,,,-0.601476977511352,-0.22723456573581,,0.0013202313401536
1478,1.99322032075557,,1.75638356699072,,,-0.147213909533633,-0.156707527758561,,-0.0034287507313246
1479,1.94981303996451,,1.75403742753311,,,-0.148302367294173,-0.200759918265499,,-0.0037065083182009
1480,1.90615951442487,,1.74901779235773,,,-0.263126237525926,-0.224288796217102,,0.009033793820361
1481,1.99061979663971,,1.75826340567418,,,-0.149880136703814,-0.218348863392246,,0.0036853049179588
1482,2.00945697449088,,1.75743783594089,,,-0.0363943761857135,-0.173384359387685,,-0.000523819425247
1483,1.99277662120773,,1.75428374354016,,,0.0771041258337917,-0.190763719598973,,-0.0010498678097202
1484,1.97825036623825,,1.75462098366296,,,0.190683276104711,-0.120303724033347,,-0.0065698316133651
1485,1.92005782530086,,1.75302556629568,,,0.418337272568717,-0.137829208241523,,0.0100511017543938
1486,1.9656418193074,,1.75567179428892,,,0.0742612499453946,-0.171426900333037,,0.00549840042367
1487,2.01512035729427,,1.75598694610092,,,0.0732829194246572,-0.162904863047721,,0.0031250000578937
1488,2.05336578805697,,1.7555259863545,,,0.0725399125790614,-0.0716688250736489,,-0.0051921079051874
1489,1.99171907034274,,1.75468214289971,,,0.0719583871348654,0.0403818260074179,,0.0080901877625829
1490,2.04101917278116,,1.76619383814675,,,-0.0431898718159804,0.0393309891830117,,-0.0031063927651646
1491,2.00264471852476,,1.76339115574645,,,0.0708705414576108,0.0001601980533903,,0.0025958961317553
1492,2.02132941068136,,1.76599489878806,,,0.0705378598707891,0.0671800585799687,,0.000260243491019
1493,2.03622202597985,,1.76550352114559,,,0.184891310584072,0.0852026782347275,,0.0106158381091344
1494,2.11385088122636,,1.77427259147914,,,0.0699654893473707,0.139243173451658,,0.0010248521841083
1495,2.12558504464754,,1.77414497619235,,,0.18440783994538,0.0586664927706113,,-0.0023031471992823
1496,2.07988962777838,,1.77324855156848,,,0.298610637157705,0.0707414135831953,,0.0012822975819351
1497,2.09865896462524,,1.77466611928772,,,0.756410506737358,0.0398930093822157,,0.0122982270377954
1498,2.20132827988379,,1.7776236409439,,,0.98446930824171,0.145731574603605,,0.0065797999402925
1499,2.2587109704752,,1.77517403978171,,,1.21214092993192,0.235991538771498,,0.0022642202242537
1500,2.29096758780437,,1.77273166423134,,,1.0962425782811,0.35568419957858,,-0.0052696396302953
1501,2.21614446390263,,1.77145459179719,,,0.522894858837176,0.366806317438158,,0.0032799004217181
1502,2.22904838136312,,1.77404039633011,,,0.522650562021696,0.365957687716059,,0.0042730986994277
1503,2.25388651327033,,1.7743445812177,,,0.407598823925219,0.429525032270394,,-0.0030037535457301
1504,2.23316254473722,,1.77311175337217,,,0.406741389221662,0.372259760765819,,0.0062762715759976
1505,2.27207330181247,,1.77303428367218,,,0.978460073565233,0.356816543739244,,-0.0072351296022591
1506,2.18568668707622,,1.77178782210346,,,1.09160768123876,0.449451261622501,,0.0003657554221039
1507,2.16795476829267,,1.76281662103122,,,0.975722836917616,0.479640764168142,,-0.0192113244172168
1508,1.9922900744629,,1.71609771836581,,,0.631076880956687,0.506410745996763,,0.0105665978926273
1509,2.06786135854143,,1.75043198349654,,,0.286808349896157,0.637858241292632,,-0.0096905931919238
1510,1.96334089353113,,1.73610742260819,,,-0.171435129270828,0.695979090027788,,0.0051506545743549
1511,2.02958837220728,,1.73492276660435,,,-0.285790271886419,0.784893905229188,-0.112612895058042,0.0035861630270024
1512,2.04573070809272,,1.75569858693245,,,-0.399752636766213,0.90158162051363,-0.0118556745468589,0.0048510614736021
1513,2.07576185472537,,1.76138889463304,,,0.0591273056472266,0.693688194671264,-0.0025602177769083,-0.0005073170340105
1514,2.07171385224579,,1.75705150176701,,,0.861838181855899,0.818651234964668,-0.433163772381361,-0.001016775824618
1515,2.0574500346502,,1.7542777486364,,,0.633057667294551,1.17312619403526,-0.124107554166595,0.00127185628495
1516,2.07876321595654,,1.75458473675242,,,0.518956150643709,0.880039865565521,-0.0376968485366378,0.0106726258386827
1517,2.14776181481295,,1.76722932042637,,,0.863438762173767,0.976087723569557,0.0704360313756176,0.0027663074402299
1518,2.14912321145763,,1.76829209953474,,,0.863031076124378,1.21061197610747,-0.293519078148634,-0.0095277831826027
1519,2.08337345019542,,1.75624134995514,,,1.09136764096423,1.29506722783861,-0.147723196702496,-0.0020253150267671
1520,2.0600100485142,,1.75662777316458,,,0.517664593853774,1.25506251283422,0.153741008863829,0.0038039542827517
1521,2.08038394961432,,1.76510208795764,,,0.40237330387824,1.29692081457061,0.249789693148464,-0.0171847427658083
1522,1.92975603409014,,1.73807055137264,,,0.17225364784416,1.24724939556387,0.309547278840544,-0.013112682031169
1523,1.74885170211315,,1.69227053715159,,,-0.631559097630866,1.02488799071,0.486464179407874,0.0059914488130568
1524,1.8094783245007,,1.72706297400221,,,-1.20489164229552,0.804012663969577,0.414660096614203,-0.0015531734652315
1525,1.78918488583107,,1.73245676959735,,,-1.20474347801096,0.407658065564167,0.403816112794395,-0.0020752260560607
1526,1.73922226757153,,1.71597138025948,,,-1.31872178239103,0.174647890534584,0.430249609405646,0.0122177229519194
1527,1.86937159068984,,1.75611156079618,,,-1.31882320351006,-0.0056101281731514,0.364701704534282,-0.0030816616137857
1528,1.83030371081318,,1.75801533838934,,,-1.31917733592194,-0.197866427920888,0.371325057843472,0.0033483743931197
1529,1.85359207699173,,1.7649801857725,,,-1.20523227853402,-0.0213981217197255,0.315905538443236,0.006674400394868
1530,1.90385900591079,,1.77963745835552,,,-0.976260300937218,0.0280240419480026,0.278554860616038,0.0002562611550642
1531,1.92212111395336,,1.77999741837678,,,-0.518531118907929,-0.0224968469397466,0.317363659278988,0.0022943379447733
1532,1.906085608023,,1.77768322658752,,,-0.290075506798911,-0.0825379332489965,0.341466588487096,0.0081404187325087
1533,2.0121300927461,,1.79263826385538,,,-0.521715004555866,0.0175995327756312,0.295096467990446,-0.0035334832286971
1534,1.95925203317102,,1.78597234798217,,,-0.292472344640021,0.0589249671595467,0.281086232282144,0.0086105886271525
1535,2.02439234254723,,1.79279096209727,,,-0.294175521015011,-0.129727140565995,0.180251511055592,0.0040170708268729
1536,2.05801501340661,,1.79495197474081,,,-0.295466713514709,0.0196191008635704,0.138398149829378,0.0085013219255001
1537,2.14349119869638,,1.79635397549038,,,-0.0652916139682222,0.211670611757673,0.109514709516951,0.0104148815124985
1538,2.22755756598966,,1.79501548508111,,,0.0493879531576377,0.401782513978258,0.0776961987645728,0.0036813726915088
1539,2.2576687075927,,1.79483497054765,,,-0.0673080642220332,0.580807262931024,0.034719019812781,-0.0041576496034512
1540,2.20890419615437,,1.79195350315494,,,0.163327512136944,0.468316713325832,0.0262895449321317,0.0081033176238012
1541,2.28797996787771,,1.79372571522725,,,0.510238945934135,0.498661488004796,-0.0883364593366595,0.0094971188350778
1542,2.35576585328868,,1.79162690382703,,,0.509240058937725,0.143267730422715,-0.21553705965141,0.0057901108889761
1543,2.40290037339021,,1.79106328129692,,,0.508224822451752,0.38486501232336,-0.239967542700199,0.0107951108586219
1544,2.48885626085158,,1.79086376382832,,,0.739572079856083,0.349279833637971,-0.125239721384344,-0.0002384432575193
1545,2.48420022399428,,1.78990408286794,,,1.08707398722531,0.303551980772039,-0.0293678715382921,0.0075955405394789
1546,2.55320611201722,,1.78975516502223,,,0.853318064845295,0.31800980429338,0.0483463208182045,-0.0021197651546422
1547,2.52925386313939,,1.78844901425233,,,0.735876135967222,0.249739113029806,0.0435879009076834,-0.0087342777332852
1548,2.44441823152373,,1.78715804685575,,,1.20043829451837,0.493966983847472,0.112182295682552,-0.0061927101611589
1549,2.31901502676871,,1.78550034828672,,,0.96630420328358,0.454115981839241,0.12307020636595,-0.0040734258266016
1550,2.26016756229733,,1.79572478267456,,,0.732130719938911,0.416942581323643,0.162498570938711,-0.0098648700249804
1551,2.14101576719448,,1.76283233074769,,,0.964661981519765,0.354318815156958,0.307522493917342,0.0123940654334964
1552,2.24692958896849,,1.81039718415669,,,0.963406572875009,0.446743757135942,0.173683511806866,0.0158417545448193
1553,2.40221332633434,,1.82589950182727,,,1.19567524162677,0.597317122930372,-0.13379253704969,-0.0028355385432546
1554,2.39685759257257,,1.82750183517333,,,1.19412865966491,0.667858223592224,-0.250733385808094,-0.0142180096964314
1555,2.25810023327218,,1.8010407515906,,,1.30919454604662,0.514169802675334,-0.21605266422724,-0.003124615410912
1556,2.2016354056782,,1.79731720215277,,,0.840531263746019,0.697508144039812,-0.315654771791283,-0.0045820093320422
1557,2.15655563523501,,1.78515733071478,,,0.605940546658348,0.727395585014325,-0.311016975801747,-0.0096899224584915
1558,2.08412834569791,,1.77149117880476,,,0.721905565468971,0.633921533641986,-0.108039698925466,0.0158998043551573
1559,2.1363547467614,,1.79359215935365,,,0.0200751025036844,0.635624047765004,-0.280534422091219,0.0057789572882998
1560,2.22574645160692,,1.81485467881204,,,0.0195577235389717,0.503797860483057,-0.363048024967312,0.0093372312470612
1561,2.29270332360729,,1.82530166806184,,,-0.214710100249782,0.482783312619806,-0.241680065456267,-0.0087757116882758
1562,2.22797121941883,,1.81728294229064,,,0.252616296380849,0.47342219599297,0.0121088442319555,0.0050247408080554
1563,2.24492190319866,,1.82310588974174,,,0.252294619935495,0.568923459847878,-0.002131386956563,-0.0323809522045967
1564,1.93627481696196,,1.72066667687563,,,0.368845517199339,0.458343488979867,0.558490099956837,0.0115653542677214
1565,2.02713378812575,,1.80312948055605,,,-0.683177513748477,0.395040273647537,0.464389905808566,-0.007783991165791
1566,1.97674292301892,,1.79672064323107,,,-0.916018848345679,0.492439935053207,0.516582423824423,0.0068644247943063
1567,1.99199652725218,,1.81143895627561,,,-1.61490959262254,0.521493590711143,0.248556617460623,0.004381980384827
1568,2.02002994534813,,1.82806241826552,,,-1.26327458335071,0.577291189077191,-0.0314273628603116,-0.0006716733607936
1569,2.02174090784434,,1.83502785067629,,,-1.02914106283501,0.600935691490199,-0.212806090120541,0.0192499026694362
1570,2.16280322074458,,1.86151420906925,,,-1.14517571224717,0.683644219223803,-0.392169793253671,-0.0021511825171687
1571,2.14128224637682,,1.8499368016453,,,-0.444996380640861,0.938343033967229,0.0171897733214107,-0.0011990409870542
1572,2.10881310742995,,1.84529082158077,,,-0.561314114127682,0.945434647543032,0.48920099562266,-0.0023978899572419
1573,2.09012550722647,,1.84794666267373,,,-0.444209333949942,1.00531049204261,0.754311880211167,0.0026452502677749
1574,2.10425385635826,,1.85520815490821,0.228621073562952,,-0.560509050193336,1.09053203314862,0.577139949873893,-0.0019184638586193
1575,2.08875948580375,,1.85134161326695,0.0557252681001026,,-0.443507129177401,1.2472493814309,0.452237003942637,0.0048053783354533
1576,2.12481544358909,,1.85702606695873,0.640192604758298,,-0.559787766291587,1.31694176757141,0.334303571938595,-0.0090873196816356
1577,2.05815458303921,,1.84969384479529,0.277754694216306,,-0.326098651548147,1.25275632353642,0.136896534485694,0.0038610038113198
1578,2.05182433411102,,1.84888543217987,0.793610651702128,,-0.442383815478642,1.26035566328531,0.0492608441182527,-0.0048076923101573
1579,1.99476624620519,,1.83851964399743,0.258766918195438,,-0.442219843699057,1.13525650170719,0.347342927027226,0.0115942030075691
1580,2.10865114616937,,1.8618379660382,-0.947620247882774,,-0.441961114048503,1.16641402797548,0.403907120762225,0.0019102197779048
1581,2.12400090238032,,1.86938598098816,1.44581797040732,,-0.441307232490711,1.31944273981109,0.364936752676921,0.0
1582,2.1259870207004,,1.86925780960996,1.13418300352285,,-0.207570123393546,1.43511256901654,0.2381021481882,-0.0007153481250309
1583,2.11859170135411,,1.86835331597041,0.719700891474862,,0.0259684514461166,1.41078282564211,-0.0252479332235995,-0.017171482728907
1584,1.94246576213256,,1.85408029070152,1.11450162087891,,0.0260687143461671,1.56112119351471,-0.18050444363683,-0.0038825542356073
1585,1.9064231946959,,1.85360604702597,-0.952420725309231,,0.0267086375112496,1.59872090628116,-0.0916476717724476,-0.0177828084283512
1586,1.77413486019504,,1.81456206030443,0.321408892904207,,0.0270774719235673,1.51938214548975,-0.365300538473424,-0.0012396824644699
1587,1.73496223861858,,1.82414744441301,0.441155796089592,,0.0274463923192101,1.68320746460863,-0.224562848624136,0.012664906574742
1588,1.80993828188483,,1.8581423102775,-0.352319777727024,,-0.32194988462599,1.7478829942921,0.0802042873021688,0.008336629232569
1589,1.85837207513871,,1.87370514595839,-0.232341738538876,,-0.321610630162095,1.53440192565308,0.350582800091774,0.0029182878350564
1590,1.88904519087164,,1.87394736892862,0.491181902647979,,0.495024223287048,1.54927136340632,0.688487009573706,-0.002424054169359
1591,1.83439518053355,,1.87188904193519,1.02484226611612,,0.377984875231708,1.26037242902082,0.568522304007047,0.001457655448199
1592,1.85770792789466,,1.87364306964756,0.523337890700139,,0.377581490365844,1.23177686193112,0.220411463864841,0.0024279613144164
1593,1.87321770558652,,1.87656633340985,0.367037509063437,,0.726956247026124,1.21018612680841,0.030315934878588,0.0077481779155022
1594,1.9082100618209,,1.88555435574606,0.521592203842659,,1.07576435252477,1.29291344474315,0.105415697614141,0.0031231115169698
1595,1.95552630957728,,1.8956411313374,1.12499070353661,,1.07458471401501,1.48017729151944,0.16921384213696,-0.0035931963024101
1596,1.92925248081318,,1.88853908293067,1.36508875863935,,1.53858660373935,1.67116156274071,0.172945175972298,0.0045676924346527
1597,1.96211537450893,,1.89668475029897,1.69067147894848,,1.65234616514711,1.61986300621411,0.20302985710876,0.0021532415569476
1598,1.96448014602236,,1.89908077968351,1.30882589058708,,1.64987989758089,1.64080104341139,0.116951824296828,0.0
1599,1.96836748516144,,1.89651706206919,1.47924846064189,,1.64753222782986,1.61041954443612,0.0231441689072587,-0.0007167143425077
1600,1.9622818204855,,1.89738658365494,0.75334666259424,,1.41372614792264,1.61146927374023,-0.0537782399712492,0.0021516854259884
1601,1.96193384429123,,1.89520883556734,0.441951512211008,,1.52789209781621,1.29079964020588,-0.0848984523845648,-0.0171673690335737
1602,1.79559944732491,,1.85729939372794,0.872352833160453,,1.52634306622574,1.32868962807112,0.0403608907154995,-0.0014563791054889
1603,1.76491256030852,,1.87121731879284,-0.0083460142720044,,1.1774126692792,1.25248860910133,0.251196936789522,-0.000971817350473
1604,1.74760841273612,,1.87216475266981,-0.318861819872934,,0.945075003861933,1.29755264208265,0.459409782191051,-0.0041338522229991
1605,1.70570840635459,,1.87120996987741,-0.369984105984142,,0.829101363193784,1.267236998549,0.491993432115535,0.012454598336316
1606,1.79310828733142,,1.89797964122779,-0.646295874071701,,0.250169684900886,1.34026169654319,0.439788082332953,-0.0007239742763479
1607,1.79696989148808,,1.89162466256365,-0.801662248705423,,0.250656502772626,1.35850371494458,0.488735872369048,0.0098958203384367
1608,1.88584061584772,,1.90275274662223,-0.180187042361217,,0.251349686104113,1.31842934450663,0.450091395563449,0.0150577437127406
